link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
25006_25357,0.21054,949.8,25006,25357,4,1,16.98752,Transition,flat,785.4
25007_24230,0.16788,514.1,25007,24230,5,1,11.62304,Suburban,flat,525
25007_25008,0.09704,423.2,25007,25008,5,1,11.62304,Suburban,flat,525
25008_24891,0.25314,15.5,25008,24891,5,1,11.62304,Suburban,flat,525
25008_25007,0.09704,451.8,25008,25007,5,1,11.62304,Suburban,flat,525
25010_23470,0.28711,6665.2,25010,23470,2,1,21.45792,Transition,flat,1016.4
25010_23479,0.21594,6962.5,25010,23479,2,1,21.45792,Transition,flat,1016.4
25011_24572,0.51031,105.7,25011,24572,5,1,18.77568,Rural,flat,577.5
25011_24706,0.4972,0,25011,24706,5,1,18.77568,Rural,flat,577.5
25012_24208,0.51233,116.1,25012,24208,4,1,21.45792,Rural,flat,822.8
25012_26031,0.07447,122.4,25012,26031,4,1,21.45792,Rural,flat,822.8
25013_23256,0.39437,73.8,25013,23256,4,1,16.98752,Transition,flat,785.4
25015_22172,0.27239,1038.8,25015,22172,4,1,21.45792,Rural,flat,822.8
25015_23572,0.23458,823.2,25015,23572,4,1,15.19936,Suburban,flat,748
25017_23928,0.17427,14365.4,25017,23928,14,2,21.45792,Transition,flat,1970
25020_22156,0.22692,829.9,25020,22156,4,1,21.45792,Rural,flat,822.8
25020_23572,0.22812,1126.3,25020,23572,4,1,21.45792,Rural,flat,822.8
25035_22463,0.19674,2552.7,25035,22463,2,1,25.92832,Rural,flat,1064.8
25035_26052,0.26487,2285.5,25035,26052,2,1,25.92832,Rural,flat,1064.8
25036_22463,0.33447,1842.1,25036,22463,2,1,25.92832,Rural,flat,1064.8
25036_25799,0.19073,1854.8,25036,25799,2,1,25.92832,Rural,flat,1064.8
25038_23254,0.25013,1035.7,25038,23254,3,1,19.22272,Transition,flat,938.7
25038_23256,0.08185,1892.5,25038,23256,3,1,15.6464,Suburban,flat,894
25039_23199,0.13205,2489.9,25039,23199,4,1,15.19936,Suburban,flat,748
25039_24897,0.37396,1730.8,25039,24897,4,1,15.19936,Suburban,flat,748
25040_23202,0.24906,595.6,25040,23202,4,1,15.19936,Suburban,flat,748
25040_23205,0.25371,490.3,25040,23205,4,1,15.19936,Suburban,flat,748
25043_23197,0.18768,2258.9,25043,23197,4,1,15.19936,Suburban,flat,748
25043_23198,0.20074,621.2,25043,23198,4,1,15.19936,Suburban,flat,748
25047_23203,0.1925,1971.3,25047,23203,4,1,15.19936,Suburban,flat,748
25047_23205,0.19189,2663.5,25047,23205,4,1,15.19936,Suburban,flat,748
25048_23322,0.24876,959.6,25048,23322,4,1,15.19936,Suburban,flat,748
25048_24639,0.23376,723.8,25048,24639,4,1,15.19936,Suburban,flat,748
25049_23322,0.32443,13079.9,25049,23322,2,2,16.98752,Suburban,flat,1858
25049_23323,0.22389,14503.4,25049,23323,2,2,16.98752,Suburban,flat,1858
25050_23323,0.17969,3250.2,25050,23323,3,1,15.6464,Suburban,flat,894
25050_25928,0.09743,3156.8,25050,25928,3,1,15.6464,Suburban,flat,894
25051_25590,0.76739,352.2,25051,25590,6,1,13.4112,Rural,flat,462
25051_25591,0.18817,330.7,25051,25591,6,1,13.4112,Rural,flat,462
25053_20770,0.2451,991.9,25053,20770,4,1,21.45792,Rural,flat,822.8
25053_23405,0.25547,811.4,25053,23405,4,1,21.45792,Rural,flat,822.8
25055_22459,0.0918,1579.9,25055,22459,3,1,24.5872,Rural,flat,983.4
25055_23401,0.21956,1554.5,25055,23401,3,1,24.5872,Rural,flat,983.4
25058_20834,0.08136,1930.9,25058,20834,2,1,21.45792,Transition,flat,1016.4
25058_23839,0.22708,1898.6,25058,23839,2,1,21.45792,Transition,flat,1016.4
25068_23115,0.2039,170.5,25068,23115,5,1,11.62304,Suburban,flat,525
25068_26157,0.12718,66.2,25068,26157,5,1,11.62304,Suburban,flat,525
25073_25074,0.12664,2315.6,25073,25074,4,1,12.51712,Urban,flat,710.6
25073_26200,0.0653,3867.3,25073,26200,4,1,12.51712,Urban,flat,710.6
25073_30925,0.00754,0,25073,30925,4,1,12.51712,Urban,flat,710.6
25073_30926,0.07257,1152.8,25073,30926,4,1,12.51712,Urban,flat,710.6
25074_23145,0.10006,2710.5,25074,23145,4,1,12.51712,Urban,flat,710.6
25074_25073,0.12664,4320.6,25074,25073,4,1,12.51712,Urban,flat,710.6
25078_20434,0.40875,1390.9,25078,20434,2,1,25.92832,Rural,flat,1064.8
25078_24407,0.52286,982.3,25078,24407,2,1,25.92832,Rural,flat,1064.8
25078_25094,0.62326,115.4,25078,25094,4,1,21.45792,Rural,flat,822.8
25082_24123,0.29864,971.5,25082,24123,2,1,25.92832,Rural,flat,1064.8
25082_24299,0.2133,954.2,25082,24299,2,1,25.92832,Rural,flat,1064.8
25084_25381,0.04953,0,25084,25381,5,1,14.30528,Transition,flat,551.25
25086_25581,1.68704,870.9,25086,25581,2,1,25.92832,Rural,flat,1064.8
25086_26117,0.26221,868.3,25086,26117,2,1,25.92832,Rural,flat,1064.8
25094_24607,0.3583,115.4,25094,24607,4,1,21.45792,Rural,flat,822.8
25094_25078,0.62326,115.4,25094,25078,4,1,21.45792,Rural,flat,822.8
25101_22156,0.2535,18362.59961,25101,22156,2,2,18.239231999999998,Transition,flat,1950.9
25101_22157,0.23602,17278.30078,25101,22157,2,2,18.239231999999998,Transition,flat,1950.9
25102_22170,0.20685,1349.5,25102,22170,4,1,21.45792,Rural,flat,822.8
25102_22172,0.29132,781,25102,22172,4,1,21.45792,Rural,flat,822.8
25103_20759,0.09572,752.6,25103,20759,3,1,19.22272,Transition,flat,938.7
25103_20932,0.1351,716.8,25103,20932,3,1,19.22272,Transition,flat,938.7
25104_23145,0.16929,3286.2,25104,23145,3,1,13.4112,Urban,flat,849.3
25104_23148,0.10301,3542.1,25104,23148,3,1,13.4112,Urban,flat,849.3
25105_23080,0.13983,5658.9,25105,23080,3,1,13.4112,Urban,flat,849.3
25105_23145,0.15035,5244.9,25105,23145,3,1,13.4112,Urban,flat,849.3
25106_24717,0.25594,4.2,25106,24717,5,1,14.30528,Transition,flat,551.25
25106_25167,0.04742,4.1,25106,25167,5,1,14.30528,Transition,flat,551.25
25107_26389,0.12195,1096.2,25107,26389,4,1,16.98752,Transition,flat,785.4
25107_26722,0.20581,533.4,25107,26722,4,1,15.19936,Suburban,flat,748
25108_25437,0.07127,22776.09961,25108,25437,31,2,24.5872,Urban,flat,2946
25109_24565,0.13139,324.2,25109,24565,5,1,18.77568,Rural,flat,577.5
25109_24940,0.13361,324.9,25109,24940,5,1,18.77568,Rural,flat,577.5
25116_25117,0.41911,0,25116,25117,4,2,15.19936,Suburban,flat,1422
25117_23522,0.20568,478.4,25117,23522,4,2,15.19936,Suburban,flat,1422
25117_25116,0.41911,0,25117,25116,4,2,15.19936,Suburban,flat,1422
25118_25941,0.25587,420.5,25118,25941,5,1,14.30528,Transition,flat,551.25
25123_20727,0.2338,950.8,25123,20727,4,1,16.98752,Transition,flat,785.4
25123_20751,0.16574,712.7,25123,20751,4,1,21.45792,Rural,flat,822.8
25124_20726,0.33588,412.5,25124,20726,4,1,21.45792,Rural,flat,822.8
25124_20749,0.13695,443.3,25124,20749,4,1,21.45792,Rural,flat,822.8
25129_20717,0.48722,82,25129,20717,5,1,18.77568,Rural,flat,577.5
25129_23810,0.27352,49.1,25129,23810,5,1,18.77568,Rural,flat,577.5
25130_20718,0.50985,163.5,25130,20718,3,1,24.5872,Rural,flat,983.4
25130_23816,0.49218,147.5,25130,23816,3,1,24.5872,Rural,flat,983.4
25132_23430,0.2354,511,25132,23430,4,1,16.98752,Transition,flat,785.4
25132_23431,0.22559,454.2,25132,23431,4,1,16.98752,Transition,flat,785.4
25132_30420,0.25957,775.7,25132,30420,4,1,16.98752,Transition,flat,785.4
25136_23811,0.40305,112.5,25136,23811,5,1,18.77568,Rural,flat,577.5
25136_23818,0.50949,81.3,25136,23818,5,1,18.77568,Rural,flat,577.5
25137_20738,0.52586,119.7,25137,20738,3,1,24.5872,Rural,flat,983.4
25137_23816,0.51442,165.4,25137,23816,3,1,24.5872,Rural,flat,983.4
25138_23412,0.36092,662.8,25138,23412,4,1,21.45792,Rural,flat,822.8
25138_30420,0.23854,627.7,25138,30420,4,1,16.98752,Transition,flat,785.4
25143_25155,2.23642,0,25143,25155,4,1,21.45792,Rural,flat,822.8
25143_25774,0.43942,0,25143,25774,4,1,21.45792,Rural,flat,822.8
25144_25145,0.19346,0,25144,25145,4,1,21.45792,Rural,flat,822.8
25144_25774,0.72024,0,25144,25774,4,1,21.45792,Rural,flat,822.8
25145_25144,0.19346,0,25145,25144,4,1,21.45792,Rural,flat,822.8
25145_25146,0.44939,0,25145,25146,4,1,21.45792,Rural,flat,822.8
25146_25145,0.44939,0,25146,25145,4,1,21.45792,Rural,flat,822.8
25146_25147,0.49701,0,25146,25147,4,1,21.45792,Rural,flat,822.8
25147_25146,0.49701,0,25147,25146,4,1,21.45792,Rural,flat,822.8
25147_25148,0.40489000000000003,0,25147,25148,4,1,21.45792,Rural,flat,822.8
25148_25147,0.40489000000000003,0,25148,25147,4,1,21.45792,Rural,flat,822.8
25148_25149,0.46145,0,25148,25149,4,1,21.45792,Rural,flat,822.8
25149_25148,0.46145,0,25149,25148,4,1,21.45792,Rural,flat,822.8
25149_25150,0.42219,0,25149,25150,4,1,21.45792,Rural,flat,822.8
25150_25149,0.42219,0,25150,25149,4,1,21.45792,Rural,flat,822.8
25150_25151,0.47918,0,25150,25151,4,1,21.45792,Rural,flat,822.8
25151_25150,0.47918,0,25151,25150,4,1,21.45792,Rural,flat,822.8
25151_25152,0.40794,25.6,25151,25152,4,1,21.45792,Rural,flat,822.8
25152_25151,0.40794,25.5,25152,25151,4,1,21.45792,Rural,flat,822.8
25152_25807,0.25731,86.9,25152,25807,4,1,21.45792,Rural,flat,822.8
25153_25154,0.52557,38.8,25153,25154,4,1,21.45792,Rural,flat,822.8
25153_25530,0.60326,50.9,25153,25530,4,1,21.45792,Rural,flat,822.8
25153_25807,0.20332,86.9,25153,25807,4,1,21.45792,Rural,flat,822.8
25154_23527,0.37363,1323.9,25154,23527,3,1,24.5872,Rural,flat,983.4
25154_23529,0.30192,1659.2,25154,23529,3,1,24.5872,Rural,flat,983.4
25154_25153,0.52557,39.2,25154,25153,4,1,21.45792,Rural,flat,822.8
25155_23526,0.78815,226.8,25155,23526,4,1,21.45792,Rural,flat,822.8
25155_25143,2.23642,0,25155,25143,4,1,21.45792,Rural,flat,822.8
25156_25530,0.10665,50.3,25156,25530,4,1,21.45792,Rural,flat,822.8
25156_25808,0.14546,50.9,25156,25808,4,1,21.45792,Rural,flat,822.8
25157_25158,0.43832,0,25157,25158,4,1,21.45792,Rural,flat,822.8
25157_25808,0.37256,0,25157,25808,4,1,21.45792,Rural,flat,822.8
25158_25157,0.43832,0,25158,25157,4,1,21.45792,Rural,flat,822.8
25158_25159,0.73517,0,25158,25159,4,1,21.45792,Rural,flat,822.8
25159_25158,0.73517,0,25159,25158,4,1,21.45792,Rural,flat,822.8
25159_25160,1.04132,0,25159,25160,4,1,21.45792,Rural,flat,822.8
25160_25159,1.04132,0,25160,25159,4,1,21.45792,Rural,flat,822.8
25161_23538,0.15093,176.9,25161,23538,5,1,18.77568,Rural,flat,577.5
25161_25336,0.49397,177,25161,25336,5,1,18.77568,Rural,flat,577.5
25162_23531,0.72982,16.6,25162,23531,5,1,18.77568,Rural,flat,577.5
25162_23532,1.67481,16.7,25162,23532,5,1,18.77568,Rural,flat,577.5
25163_23532,1.18771,16.6,25163,23532,5,1,18.77568,Rural,flat,577.5
25163_23537,2.96106,14.7,25163,23537,5,1,18.77568,Rural,flat,577.5
25164_20778,0.49422,25.6,25164,20778,5,1,18.77568,Rural,flat,577.5
25164_20779,0.49402,50.5,25164,20779,5,1,18.77568,Rural,flat,577.5
25167_23111,0.2648,4.1,25167,23111,5,1,11.62304,Suburban,flat,525
25167_25106,0.04742,4.2,25167,25106,5,1,14.30528,Transition,flat,551.25
25168_23025,0.2702,393.8,25168,23025,4,1,12.51712,Urban,flat,710.6
25168_23034,0.3637,278.6,25168,23034,4,1,12.51712,Urban,flat,710.6
25171_26364,0.32509,1127.3,25171,26364,2,1,21.45792,Transition,flat,1016.4
25171_30557,0.26733,1007.2,25171,30557,2,1,21.45792,Transition,flat,1016.4
25174_25803,0.17976,2540.9,25174,25803,4,1,21.45792,Rural,flat,822.8
25174_26708,0.06212,2662.9,25174,26708,4,1,16.98752,Transition,flat,785.4
25174_30429,0.30477,84.8,25174,30429,4,1,21.45792,Rural,flat,822.8
25175_23031,0.20632,1253.5,25175,23031,4,1,12.51712,Urban,flat,710.6
25175_23035,0.24484,1198.2,25175,23035,4,1,12.51712,Urban,flat,710.6
25179_23376,0.51882,9948.1,25179,23376,2,1,21.45792,Transition,flat,1016.4
25179_23377,0.52794,10214.1,25179,23377,2,1,21.45792,Transition,flat,1016.4
25180_20979,0.14308,2562.4,25180,20979,4,1,21.45792,Rural,flat,822.8
25180_25803,0.29829,2591.6,25180,25803,4,1,21.45792,Rural,flat,822.8
25182_23201,0.22432,3885.2,25182,23201,4,1,15.19936,Suburban,flat,748
25182_26480,0.23266,3484.7,25182,26480,5,1,11.62304,Suburban,flat,525
25188_23185,0.31606,5378.2,25188,23185,4,1,15.19936,Suburban,flat,748
25188_23188,0.23313999999999999,6559.8,25188,23188,4,1,15.19936,Suburban,flat,748
25189_24093,0.1865,4530.2,25189,24093,3,2,19.22272,Transition,flat,1801.8
25189_25190,0.16137,4165.8,25189,25190,3,2,19.22272,Transition,flat,1801.8
25190_25189,0.16137,4530.2,25190,25189,3,2,19.22272,Transition,flat,1801.8
25190_25191,0.38411,4165.8,25190,25191,3,2,19.22272,Transition,flat,1801.8
25191_25190,0.38411,4530.2,25191,25190,3,2,19.22272,Transition,flat,1801.8
25191_25192,0.2559,4165.8,25191,25192,3,2,19.22272,Transition,flat,1801.8
25192_25191,0.2559,4530.2,25192,25191,3,2,19.22272,Transition,flat,1801.8
25192_25193,0.16554,4165.8,25192,25193,3,2,19.22272,Transition,flat,1801.8
25193_25192,0.16554,4530.2,25193,25192,3,2,19.22272,Transition,flat,1801.8
25193_25194,0.12843,4165.8,25193,25194,3,2,19.22272,Transition,flat,1801.8
25194_25193,0.12843,4530.2,25194,25193,3,2,19.22272,Transition,flat,1801.8
25194_25195,0.34975,2747.3,25194,25195,3,2,19.22272,Transition,flat,1801.8
25195_25194,0.34975,3111.6,25195,25194,3,2,19.22272,Transition,flat,1801.8
25195_26756,0.22493,2747.3,25195,26756,3,2,19.22272,Transition,flat,1801.8
25196_25197,0.30918,4480.4,25196,25197,3,2,19.22272,Transition,flat,1801.8
25196_26756,0.2232,3111.6,25196,26756,3,2,19.22272,Transition,flat,1801.8
25197_25196,0.30918,4845.3,25197,25196,3,2,19.22272,Transition,flat,1801.8
25197_25198,0.48095,4480.4,25197,25198,3,2,19.22272,Transition,flat,1801.8
25198_25197,0.48095,4845.3,25198,25197,3,2,19.22272,Transition,flat,1801.8
25198_25199,0.32271,4480.4,25198,25199,3,2,19.22272,Transition,flat,1801.8
25199_25198,0.32271,4845.3,25199,25198,3,2,19.22272,Transition,flat,1801.8
25199_25200,0.09088,4480.4,25199,25200,3,2,19.22272,Transition,flat,1801.8
25200_25199,0.09088,4845.3,25200,25199,3,2,19.22272,Transition,flat,1801.8
25200_25201,0.20307,4480.4,25200,25201,3,2,19.22272,Transition,flat,1801.8
25201_5673,0.17699,3909.9,25201,5673,3,2,19.22272,Transition,flat,1801.8
25201_25200,0.20307,4845.3,25201,25200,3,2,19.22272,Transition,flat,1801.8
25202_5673,0.1206,4242.6,25202,5673,3,2,19.22272,Transition,flat,1801.8
25202_25203,0.07787,3909.9,25202,25203,3,2,19.22272,Transition,flat,1801.8
25203_25202,0.07787,4242.6,25203,25202,3,2,19.22272,Transition,flat,1801.8
25203_25204,0.11472,3909.9,25203,25204,3,2,19.22272,Transition,flat,1801.8
25204_25203,0.11472,4242.6,25204,25203,3,2,19.22272,Transition,flat,1801.8
25204_25205,0.12312,3909.9,25204,25205,3,2,19.22272,Transition,flat,1801.8
25205_25204,0.12312,4242.6,25205,25204,3,2,19.22272,Transition,flat,1801.8
25205_25206,0.22142,3909.9,25205,25206,3,2,19.22272,Transition,flat,1801.8
25206_25205,0.22142,4242.6,25206,25205,3,2,19.22272,Transition,flat,1801.8
25206_25207,0.16813,3909.9,25206,25207,3,2,19.22272,Transition,flat,1801.8
25207_25206,0.16813,4242.6,25207,25206,3,2,19.22272,Transition,flat,1801.8
25207_25208,0.18834,3909.9,25207,25208,3,2,19.22272,Transition,flat,1801.8
25208_25207,0.18834,4242.6,25208,25207,3,2,19.22272,Transition,flat,1801.8
25208_25209,0.19232,3909.9,25208,25209,3,2,19.22272,Transition,flat,1801.8
25209_25208,0.19232,4242.6,25209,25208,3,2,19.22272,Transition,flat,1801.8
25209_25210,0.26374,3909.9,25209,25210,3,2,15.6464,Suburban,flat,1716
25210_25209,0.26374,4242.6,25210,25209,3,2,15.6464,Suburban,flat,1716
25210_25211,0.17668,3909.9,25210,25211,3,2,15.6464,Suburban,flat,1716
25211_25210,0.17668,4242.6,25211,25210,3,2,15.6464,Suburban,flat,1716
25211_25212,0.15003,3909.9,25211,25212,3,2,19.22272,Transition,flat,1801.8
25212_25211,0.15003,4242.6,25212,25211,3,2,19.22272,Transition,flat,1801.8
25212_25213,0.18837,3909.9,25212,25213,3,2,15.6464,Suburban,flat,1716
25213_25212,0.18837,4242.6,25213,25212,3,2,15.6464,Suburban,flat,1716
25213_25214,0.22259,3909.9,25213,25214,3,2,15.6464,Suburban,flat,1716
25214_25213,0.22259,4242.6,25214,25213,3,2,15.6464,Suburban,flat,1716
25214_25215,0.25977,3909.9,25214,25215,3,2,15.6464,Suburban,flat,1716
25215_11452,0.30608,3909.9,25215,11452,3,1,15.6464,Suburban,flat,894
25215_25214,0.25977,4242.6,25215,25214,3,2,15.6464,Suburban,flat,1716
25216_5678,0.12072,3909.9,25216,5678,3,1,15.6464,Suburban,flat,894
25216_11452,0.09332,4242.6,25216,11452,3,1,15.6464,Suburban,flat,894
25217_23031,0.22946,2695,25217,23031,4,1,12.51712,Urban,flat,710.6
25217_25286,0.13816,2393.6,25217,25286,4,1,12.51712,Urban,flat,710.6
25218_22922,0.18894,3852.4,25218,22922,3,1,15.6464,Suburban,flat,894
25218_22968,0.22602,4128.5,25218,22968,3,1,15.6464,Suburban,flat,894
25219_22922,0.18956,2478.6,25219,22922,4,1,15.19936,Suburban,flat,748
25219_23025,0.19488,2587.1,25219,23025,4,1,15.19936,Suburban,flat,748
25220_22975,0.50175,2593.3,25220,22975,3,1,15.6464,Suburban,flat,894
25220_22980,0.19385,3888.1,25220,22980,3,1,15.6464,Suburban,flat,894
25221_22756,0.05676,4391.4,25221,22756,4,1,12.51712,Urban,flat,710.6
25221_22854,0.16475,4555.6,25221,22854,4,1,12.51712,Urban,flat,710.6
25222_22972,0.23245,2536.1,25222,22972,4,1,15.19936,Suburban,flat,748
25222_22976,0.19515,2428.6,25222,22976,4,1,15.19936,Suburban,flat,748
25223_22840,0.0961,5637.2,25223,22840,4,2,12.51712,Urban,flat,1350.9
25223_25224,0.18213,6303.2,25223,25224,4,2,12.51712,Urban,flat,1350.9
25224_22794,0.03588,6303.2,25224,22794,4,2,12.51712,Urban,flat,1350.9
25224_25223,0.18213,6424.6,25224,25223,4,2,12.51712,Urban,flat,1350.9
25225_22823,0.23648,2247,25225,22823,4,1,12.51712,Urban,flat,710.6
25225_25226,0.12501,2326.1,25225,25226,4,1,12.51712,Urban,flat,710.6
25226_22857,0.08088,2326.1,25226,22857,4,1,12.51712,Urban,flat,710.6
25226_25225,0.12501,2527,25226,25225,4,1,12.51712,Urban,flat,710.6
25227_22968,0.30651,4492.7,25227,22968,3,1,13.4112,Urban,flat,849.3
25227_22969,0.12667,5545,25227,22969,3,1,15.6464,Suburban,flat,894
25228_22901,0.21648,12742.5,25228,22901,2,2,14.30528,Urban,flat,1765.1
25228_23011,0.21675,14937,25228,23011,2,2,14.30528,Urban,flat,1765.1
25229_23011,0.09157,6394.9,25229,23011,3,1,13.4112,Urban,flat,849.3
25229_23015,0.09238,6751.9,25229,23015,3,1,13.4112,Urban,flat,849.3
25230_23010,0.09069,2404.6,25230,23010,4,1,12.51712,Urban,flat,710.6
25230_23039,0.09452,2614.2,25230,23039,4,1,12.51712,Urban,flat,710.6
25231_23036,0.13643,1441.4,25231,23036,5,1,10.28192,Urban,flat,498.75
25231_23037,0.13598,1531.9,25231,23037,5,1,10.28192,Urban,flat,498.75
25232_23004,0.14618,1793.9,25232,23004,4,1,12.51712,Urban,flat,710.6
25232_23036,0.14117,2272.2,25232,23036,4,1,12.51712,Urban,flat,710.6
25233_23007,0.15939,5163.6,25233,23007,3,1,13.4112,Urban,flat,849.3
25233_23037,0.13091,6399.9,25233,23037,3,1,13.4112,Urban,flat,849.3
25234_23003,0.18463,2915.5,25234,23003,4,1,12.51712,Urban,flat,710.6
25234_23035,0.18454,1641.4,25234,23035,4,1,12.51712,Urban,flat,710.6
25235_23033,0.09303,3435.6,25235,23033,4,1,12.51712,Urban,flat,710.6
25235_23035,0.093410000000000007,3983.5,25235,23035,4,1,12.51712,Urban,flat,710.6
25236_23034,0.1412,3379.6,25236,23034,4,1,12.51712,Urban,flat,710.6
25236_23035,0.13311,2411.2,25236,23035,4,1,12.51712,Urban,flat,710.6
25237_24110,0.13836,8937.7,25237,24110,3,2,19.22272,Transition,flat,1801.8
25237_26013,0.11186,11238.2,25237,26013,3,2,19.22272,Transition,flat,1801.8
25238_22259,0.20024,15193,25238,22259,2,2,21.45792,Transition,flat,1950.9
25238_24318,0.34957,15228.4,25238,24318,2,2,16.98752,Suburban,flat,1858
25239_23010,0.14083,12790.7,25239,23010,2,2,14.30528,Urban,flat,1765.1
25239_23064,0.13264,14176.2,25239,23064,2,2,14.30528,Urban,flat,1765.1
25240_23003,0.13799,1947.2,25240,23003,4,1,12.51712,Urban,flat,710.6
25240_23064,0.13923,2144,25240,23064,4,1,12.51712,Urban,flat,710.6
25245_23259,0.04474,6535,25245,23259,3,1,15.6464,Suburban,flat,894
25245_24884,0.08898,6522.6,25245,24884,3,1,15.6464,Suburban,flat,894
25267_23581,0.08107,797.6,25267,23581,2,1,25.92832,Rural,flat,1064.8
25267_30290,0.23235,803.2,25267,30290,2,1,25.92832,Rural,flat,1064.8
25278_23064,0.09444,1569.7,25278,23064,4,1,12.51712,Urban,flat,710.6
25278_23069,0.09262,1760.7,25278,23069,4,1,12.51712,Urban,flat,710.6
25279_23003,0.1346,13422.7,25279,23003,2,2,14.30528,Urban,flat,1765.1
25279_23004,0.13821,14224.8,25279,23004,2,2,14.30528,Urban,flat,1765.1
25280_20346,0.47667,1255.3,25280,20346,4,1,16.98752,Transition,flat,785.4
25280_22255,0.2751,4339.6,25280,22255,2,1,21.45792,Transition,flat,1016.4
25280_25320,0.19366,3758.6,25280,25320,2,1,21.45792,Transition,flat,1016.4
25283_23128,0.14502,262.6,25283,23128,3,1,13.4112,Urban,flat,849.3
25283_26182,0.09709,343.9,25283,26182,3,1,13.4112,Urban,flat,849.3
25286_23032,0.07704,23219.09961,25286,23032,2,3,14.30528,Urban,flat,2536.5
25286_24549,0.1682,22147.5,25286,24549,2,3,14.30528,Urban,flat,2536.5
25286_25217,0.13816,2695,25286,25217,4,1,12.51712,Urban,flat,710.6
25287_22462,0.25312,670.7,25287,22462,3,1,24.5872,Rural,flat,983.4
25287_25415,0.24573,925,25287,25415,3,1,24.5872,Rural,flat,983.4
25288_21306,0.20922,925,25288,21306,3,1,24.5872,Rural,flat,983.4
25288_24377,0.19015,670.7,25288,24377,3,1,24.5872,Rural,flat,983.4
25293_24283,0.47781,0,25293,24283,4,1,21.45792,Rural,flat,822.8
25294_24283,0.50335,0,25294,24283,4,1,21.45792,Rural,flat,822.8
25294_24297,0.49827,0,25294,24297,4,1,21.45792,Rural,flat,822.8
25301_22982,0.1979,60398.89844,25301,22982,34,4,32.633919999999996,Suburban,flat,7484
25302_22977,0.22885,60398.89844,25302,22977,34,4,32.633919999999996,Suburban,flat,7484
25303_22849,0.43568,62655,25303,22849,33,4,33.528,Suburban,flat,6784
25307_24895,0.24863,1346.6,25307,24895,5,1,11.62304,Suburban,flat,525
25307_25311,0.27132,1418,25307,25311,5,1,11.62304,Suburban,flat,525
25310_24231,0.34145,2124.5,25310,24231,3,1,15.6464,Suburban,flat,894
25310_25312,0.11205,1185.3,25310,25312,3,1,15.6464,Suburban,flat,894
25311_23717,0.09951,1506.1,25311,23717,5,1,11.62304,Suburban,flat,525
25311_25307,0.27132,1270.1,25311,25307,5,1,11.62304,Suburban,flat,525
