id,x,y
25837,429141.06872,4470279.8815
25838,429200.18343,4470309.56353
25839,406825,4465601.28538
25844,425557.71309,4468653.31909
25845,427934.15625,4470814.5307
25846,429171.10358,4476314.25796
25847,429031.23958,4476473.19432
25848,428872.30322,4476549.48378
25851,439597.75513,4457710.04587
25862,437412.23987,4461810.53175
25863,436391.15625,4461803.288
25864,435953.51657,4461791.30335
25865,436775.49203,4464234.4021
25868,427514.65625,4474397.78884
25869,431480.5674,4473167.83004
25870,426813.58147,4470268.05636
25871,426782.15625,4468629.84151
25872,439642.40625,4466684.55397
25873,438808,4466655.44742
25874,440832.03125,4464627.99561
25875,443266.15625,4461343.50266
25876,443514.91343,4462087.95335
25877,443381.09375,4453913.54372
25878,443810.92119,4453907.36063
25879,443442.8125,4453760.04513
25880,443816.96875,4453756.81984
25881,444265.28125,4453753.59454
25882,440524.69818,4452193.79864
25884,444103.11756,4453751.66598
25885,443804.0625,4453463.31787
25886,441263.82233,4451885.0791
25887,442903.5,4453474.07609
25888,443430.15625,4453462.28506
25889,445493.39905,4453458.08018
25890,442331.78125,4451610.36545
25891,441201.65625,4453045.66866
25892,440469.08492,4453947.91397
25893,440882.09375,4453476.62732
25894,441523.9375,4453438.703
25895,442027.03125,4453041.73832
25896,442341.78125,4452623.47903
25897,441991.65625,4452232.08759
25898,428954.84739,4471652.63078
25899,447702.4375,4446446.62221
25900,447714.25,4447055.82542
25901,448009.03125,4446741.39796
25902,448995.53125,4447051.89508
25903,450029.21875,4446069.30925
25904,449596.875,4445794.18521
25905,449219.5625,4445424.73294
25906,449497.12777,4444975.54781
25907,449624.375,4445051.35032
25908,449978.125,4444029.46105
25909,449508.15625,4444407.49558
25910,450532.6875,4444403.1727
25911,449888.5625,4441571.68212
25912,449888.5625,4441731.62891
25913,452005.875,4441548.84984
25914,451869.3125,4441694.2511
25915,452054.34375,4441086.20946
25916,450402.0625,4443597.68581
25917,450385.6875,4442384.38476
25918,450388.84375,4443249.604
25919,450385.6875,4442799.38185
25920,449741.15625,4443254.0101
25921,449520.84375,4443179.10641
25922,449049.9375,4443283.54512
25923,449886.5625,4439922.99937
25924,449892.875,4439717.16386
25925,449551.375,4439725.80963
25926,447078.6875,4438100.40435
25927,447143.53125,4438134.98744
25928,444638.90625,4439707.10052
25929,444709.375,4439213.61745
25930,445172.3125,4438623.4736
25931,446790.81703,4439113.48354
25932,445863.96875,4439375.65583
25934,444203.96875,4433379.81242
25935,440161.82804,4431844.55107
25936,438303.21875,4433397.10397
25937,438074.125,4433401.42685
25938,437205.21875,4433410.07263
25939,438752.8125,4434231.42104
25940,436561.5625,4432744.68287
25941,436143.95434,4430203.34859
25942,435938.625,4428118.85969
25943,428842.94904,4426917.65701
25944,432956.1875,4425719.65775
25945,441444.56207,4432305.48569
25946,443018.88978,4433100.43594
25947,442423.54802,4432797.24954
25948,443793.89264,4433634.02474
25949,440341.4375,4433240.42139
25950,441197.35934,4437452.86567
25951,443988.875,4440738.60016
25952,443774.34375,4441043.49598
25953,443760.0007,4440158.67593
25954,443965.5295,4440156.2391
25955,445405.62924,4440420.68024
25956,446032.38017,4441571.59853
25957,444203.86513,4443446.28003
25958,447850.90625,4440422.41189
25959,427667.84388,4425360.8298
25960,444991.375,4451021.96237
25961,445308.625,4451026.36847
25962,445650.07602,4449402.51988
25963,445321.59375,4449136.84273
25964,446288.34375,4450111.04559
25965,440538.84375,4453053.38579
25967,443668.40625,4454070.81247
25968,443968.6875,4454058.99038
25969,433529.19908,4477408.33871
25970,443498.1875,4454652.45916
25971,444789.15625,4454643.00149
25972,444741.13778,4454931.0581
25973,445768.03125,4454671.3745
25974,440510.84375,4458543.38283
25975,442143.48833,4460125.96762
25976,437507.12159,4466961.42981
25977,435454.875,4465680.25708
25978,435387.65625,4472348.24535
25979,427590.82714,4472972.31491
25980,434390.3125,4473572.37628
25981,432777.34375,4475413.45236
25982,431536.78125,4475987.20949
25983,431547.125,4474782.83642
25984,431970.96875,4476772.89493
25985,428188.55022,4471933.58448
25986,427923.65625,4471360.96957
25987,427246.53125,4470725.18464
25988,423480.88015,4463680.14809
25989,437735.78682,4439931.28067
25990,443502.21875,4453911.02047
25991,434894.54929,4475996.47734
25992,434399.77494,4477209.56866
25993,434399.77494,4477012.85115
25994,435511.52694,4477409.26674
25995,440028.75,4454922.92418
25996,438221.75,4454039.5823
25997,437672.84375,4454339.7548
25998,437681.65625,4454542.43535
25999,438651,4454599.71463
26000,438580.5,4454480.74996
26001,438210.40625,4454480.74996
26002,439453.3125,4455128.18204
26003,439286.62581,4455879.47269
26004,439292.03125,4455663.31862
26005,439457.3125,4455573.46248
26006,439318.678,4454459.01307
26007,439599.42248,4456439.79638
26008,423879.81544,4463091.95775
26009,425340.27276,4459842.08571
26010,419798.21456,4470904.99619
26012,420460.84036,4471055.2841
26013,417306.55941,4470393.4324
26014,420245.28242,4471063.70434
26015,435987.97998,4476242.53373
26016,436486.54899,4460217.26966
26017,438823.40717,4457445.22147
26020,435238.3974,4461791.30335
26022,436483.20438,4464242.41882
26025,422806.13621,4464801.37765
26030,438862.97663,4442351.0403
26031,438710.90118,4442349.09061
26038,439172.68953,4453696.57566
26039,438868.85149,4458561.39264
26043,414978.92059,4470132.60727
26045,435751.36739,4476549.71499
26046,435644.82253,4476437.63534
26047,435089.67289,4477893.52011
26048,434525.16747,4478633.24519
26049,434610.25228,4478783.9162
26050,425356.14294,4474591.51157
26051,425538.00156,4474529.04099
26052,412499.57378,4469158.902
26053,437636.67243,4433830.1327
26054,437642.52031,4436519.49583
26055,422649.47932,4469160.42017
26056,443938.864,4452821.45719
26057,443915.92698,4452762.58551
26061,430377.32201,4422505.39913
26062,422203.00051,4468721.07405
26068,418446.02327,4470702.84944
26069,445630.25,4446470.46226
26070,445669.90625,4448109.53103
26071,446277.07562,4448034.36901
26072,446270.25523,4447903.0766
26073,446535.0625,4447515.59724
26074,447072.72885,4447505.40139
26075,447362.31519,4447437.34193
26076,447371.17921,4447066.74263
26077,432460.4375,4424488.4351
26078,429875.84401,4422580.24659
26079,431103.97983,4422850.72272
26082,428431.28799,4426270.22646
26083,439072.2413,4431446.1015
26084,449535.07361,4437247.67173
26085,442814.78125,4438936.03322
26086,447886.1875,4443760.71146
26087,450082.08782,4445048.91265
26088,448362.03125,4444809.36299
26089,446529.125,4444461.28118
26090,446634.84375,4444324.69212
26091,445291,4444549.40316
26092,439041.35273,4453956.19492
26093,439187.6875,4456772.0897
26094,442559.21875,4456106.60044
26095,445718.375,4458666.54387
26096,445903.4375,4459530.13924
26097,444204.09141,4460534.49736
26098,444239.58207,4460976.51743
26099,445105.9375,4460688.94324
26100,444462.65625,4459331.8648
26101,443096.75,4459891.43935
26102,435539.54225,4466999.38425
26103,435467.29435,4466825.66086
26104,433601.625,4469853.62885
26105,435540.3125,4473982.14347
26106,435994.125,4473977.73737
26107,434852.9375,4473404.94452
26108,424026.95212,4475809.24266
26109,424176.44848,4475503.91533
26110,429313.83851,4470166.5149
26111,429138.25,4470399.98511
26114,412321.11867,4464529.70658
26117,406702.41534,4457063.71604
26118,422211.70068,4465575.31399
26119,422074.32855,4465527.83321
26120,421251.20544,4465270.94082
26121,423401.5,4462962.49025
26122,424031.5625,4462460.19498
26123,424439.20537,4461781.06505
26124,426261.0625,4456243.1895
26125,426221.40625,4454612.93293
26126,425943.8125,4454163.51085
26127,425952.625,4453643.59118
26128,422515.875,4448620.63849
26129,419140.8125,4446131.19264
26130,419105.5625,4443095.39054
26131,418281.625,4442081.9878
26132,411896.65625,4423063.15354
26133,409138.65625,4425075.21303
26134,408726.4375,4425595.40402
26137,431080.39695,4426119.26766
26141,434476.40625,4440727.70344
26142,434465.5,4440963.54885
26143,433983.90625,4440963.54885
26144,433623.847,4440784.07164
26145,432057.5625,4440734.67462
26146,431733.3125,4440739.44283
26147,436084.85086,4439131.08579
26148,436123.16771,4441557.08197
26149,436063.21535,4438897.42232
26150,436109.98553,4439940.06879
26151,442761.90625,4439345.85639
26152,442770.28125,4439953.28212
26153,442904.47005,4440173.79895
26154,443574.625,4437984.38491
26155,442687.88968,4438410.93676
26156,442902.3125,4439950.75201
26157,441513.95276,4451702.55149
26158,443762.73328,4451883.58899
26159,438424.15625,4465518.26987
26160,438433.40625,4466065.63155
26167,407071.35538,4457067.12508
26170,429992.24522,4423266.16976
26171,430017.33655,4423520.56472
26172,431631.01699,4425731.32474
26174,431391.50512,4422905.83305
26175,430026.86401,4426463.20347
26178,441588.31586,4451513.2636
26179,439499.12494,4451907.10466
26181,440004.15648,4451912.12023
26182,442851.5092,4450998.53331
26184,443768.64961,4452096.57674
26190,432587.56821,4426072.24782
26192,443801.18941,4452140.94919
26193,443804.14757,4452297.73185
26194,443682.86287,4452312.52266
26195,443679.90471,4452469.30532
26196,443574.15037,4452308.57844
26197,443518.68481,4452342.47407
26198,443407.75369,4452336.31123
26199,443401.59085,4452136.01892
26200,443290.65973,4452139.10034
26201,443802.81849,4451409.62805
26202,443962.06369,4453328.09969
26203,443973.30137,4454351.97663
26204,443978.08804,4454790.34958
26205,444486.75864,4456340.07102
26206,445040.22138,4456444.43842
26207,443955.90513,4452753.48741
26208,444768.42764,4456342.87618
26213,411962.4946,4464777.34359
26219,436737.38977,4467985.50104
26221,437645.63735,4461707.64726
26223,429620.90625,4471477.42158
26224,436906.69062,4466958.70677
26228,435381.20405,4471928.73678
26232,446765.26904,4437174.26114
26233,440125.89462,4437550.41305
26234,440132.71778,4437466.77384
26235,440257.37372,4437528.49986
26236,440159.28614,4437392.84682
26237,440000.67642,4437387.62939
26238,436796.39328,4468119.42865
26239,442160.31931,4458319.61291
26240,424717.20618,4476357.57543
26241,440634.9125,4436009.61756
26243,429005.26653,4471432.94738
26244,442598.2558,4451246.82095
26245,437194.53125,4465521.75972
26246,437607.6875,4465533.23649
26247,437619.1875,4465797.20207
26248,428052.52978,4472364.62736
26249,428145.261,4472475.45248
26253,442406.01955,4437445.13673
26259,442943.94727,4437548.81811
26260,443345.28145,4437078.5431
26261,443293.57582,4437282.90344
26263,444043.92299,4438413.65632
26264,443563.79929,4436819.3994
26266,428114.27159,4472989.32936
26269,437381.78783,4433969.34051
26273,438345.18864,4435291.89043
26278,438769.20551,4459374.77941
26281,437538.94068,4460185.82796
26285,410053.88082,4467894.87336
26288,437708.9998,4434548.26988
26290,437708.02096,4434331.09785
26297,447606.11642,4439100.38913
26305,439307.08068,4453575.92906
26306,447846.17979,4438592.12301
26318,435983.43375,4465053.94555
26324,450445.9375,4445152.82163
26327,450445.9375,4446414.04169
26328,451022.3125,4445991.73271
26329,451187.8125,4444941.66714
26330,451176.82179,4445785.79756
26331,451187.8125,4445204.18353
26332,450828.28125,4445780.57822
26333,441270.15625,4465912.39786
26334,441024.09375,4465794.71067
26335,435475.97465,4466499.13489
26336,436168.09866,4466490.36588
26337,437091.30412,4466528.91489
26338,437984.625,4470220.0818
26339,437698.59375,4470517.55893
26340,429106.13982,4469377.6762
26341,422883.15134,4462844.12643
26346,436169.79674,4466755.26699
26347,436244.40889,4466834.35904
26348,444940.59377,4447563.76012
26349,444932.89125,4447564.61595
26351,437153.60648,4465849.63986
26355,446260.60129,4441571.59853
26356,445715.65625,4441019.77718
26357,446014.25,4440304.00598
26358,445642.88145,4440137.50618
26359,447137.40016,4437066.89234
26360,446231.03125,4437477.7323
26361,446136.9375,4437445.01133
26362,447846.17979,4438770.94475
26363,447778.99814,4438899.38025
26364,449613.5625,4438287.57628
26365,447993.875,4436393.85021
26366,437205.13928,4461054.91252
26368,435423.07103,4461748.08186
26370,422043.73584,4469540.47348
26371,421673.73849,4469752.05423
26372,437468.95077,4463426.51279
26375,423651.49662,4468179.22227
26376,422197.43349,4467980.84268
26382,439249.88861,4468087.65701
26386,440049.64976,4467175.06556
26387,437957.40048,4467913.78806
26389,439967.5048,4453950.30156
26390,413631.875,4462349.48728
26397,437449.43888,4460593.54154
26398,435290.77288,4464314.57554
26399,444449.29962,4460944.25319
26400,445304.98269,4455536.82812
26401,443888.125,4456388.71172
26403,439742.06594,4458384.78763
26406,446274.41206,4450350.76301
26407,446293.13223,4450436.3409
26414,446688.92996,4450714.46903
26415,444898.91826,4447305.90368
26416,440125.625,4456870.16442
26418,445664.76202,4447309.50543
26419,429291.46875,4426118.89992
26420,442852.84375,4458029.06211
26429,415578,4485008
26431,425607.22935,4476442.24105
26432,420601.09412,4470709.81622
26433,433808.31944,4425334.4027
26434,433389.42864,4425338.40778
26435,443656.41694,4452819.89609
26436,420703.58774,4470995.29483
26437,421203.64711,4471136.45577
26438,420601.40287,4471027.20902
26444,446412.8665,4441610.9087
26446,441510.35578,4454207.96878
26452,420547.93944,4471299.69642
26464,452623.91113,4444635.03483
26468,447453.82461,4437251.99303
26472,445607.74332,4449651.10127
26474,423504.5177,4469905.98013
26475,438158.12499,4437466.81949
26476,436191.66908,4474765.98509
26477,435514.50751,4477093.3265
26478,447363.64969,4447698.90378
26479,446815.31438,4447849.49064
26480,446652.32728,4448366.27901
26481,435521.67329,4476480.53002
26482,435846.84264,4476523.4247
26483,435971.37559,4476163.66286
26484,435715.3912,4476070.95501
26485,428737.6589,4474292.07549
26486,428325.05441,4473741.93616
26487,443771.42376,4452820.69262
26488,443788.24424000003,4452579.85394
26489,424245.56381,4476202.3387
26494,421759.23998,4473632.36923
26496,447498.36221,4449769.26495
26497,425588.25328,4470621.75251
26508,440297.6131,4464238.35931
26509,442118.21944,4458663.53873
26510,442188.72355,4458721.88696
26511,441683.65299,4458665.32959
26512,445297.50996,4454643.48435
26514,447046.72464,4444008.53378
26516,422638.98507,4468344.25837
26521,443209.20605,4439139.35952
26523,440881.93203,4438903.07121
26524,441246.6388,4440818.8803
26525,441300.70102,4443571.90419
26531,438978.71954,4458647.58549
26533,435559.90325,4467068.84344
26538,427285.65149,4472759.77761
26539,424279.34755,4476008.09935
26540,411499.93606,4460557.25171
26549,412450.25466,4464394.01231
26555,443682.97717,4454873.90811
26559,437849.27822,4460183.31075
26560,426490.91579,4474809.61343
26569,427361.96773,4472835.34565
26571,417997.67642,4471037.96484
26573,417934.11907,4471367.30749
26576,428528.33691,4472141.01648
26577,428527.95689,4472134.17613
26578,428699.81138,4471986.19168
26579,428706.2964,4471992.6767
26580,427788.63761,4472721.07137
26581,427828.76784,4472697.42597
26582,427830.40731,4472715.7881
26583,427825.81678,4472708.9023
26586,435474.24983,4467230.63323
26587,430092.80915,4470248.16467
26595,414013.89815,4459119.84378
26599,433193.11363,4466806.25493
26600,439917.22999,4458991.63325
26601,439202.13288,4459166.53847
26604,441624.65608,4439971.22678
26605,442077.7135,4440397.54547
26606,441379.55373,4439977.40583
26608,439197.95147000003,4431774.13086
26609,442987.43882,4431747.72328
26610,429327.5555,4469880.41764
26611,429237.41527,4469764.80299
26612,420822.00501,4471637.98565
26613,435688.78791,4466955.16331
26614,449086.32118,4437281.06779
26615,449347.91612,4437426.39831
26616,443141.90256,4433196.70681
26619,440166.89855,4445580.78594
26622,437710.78155,4434464.66479
26629,437683.17335,4459502.387
26632,438257.90006,4458401.79442
26646,439121.82027,4454620.44165
26654,439087.83173,4455457.2854
26667,439879.66285,4458367.37038
26677,430906.87942,4467698.55591
26689,447027.71456,4450406.78233
26691,443707.45169,4451721.61678
26692,443702.95018,4451663.99746
26693,443657.03479,4451642.39022
26694,443598.51518,4451661.29656
26695,443399.36956,4451981.6778
26696,447797.76948,4438843.06622
26702,446667.72596,4439113.08127
26703,437215.06701,4461887.95892
26705,437256.4877,4460953.85048
26708,444958.59088,4435862.0883
26721,438913.75049,4453956.86889
26722,439440.03086,4453953.24355
26723,440741.90596,4453946.33541
26724,438654.20303,4457762.31085
26728,422185.33585,4466808.18952
26755,446275.72458,4453260.72913
26756,430298.74457,4480215.02681
26757,441880.00542,4458664.72555
26758,441845.80919,4458536.73394
